State_Name,District_Name,Agro_Climatic_Zone,Crop_Year,Season,Crop,Area_Sown,Production_Total,Yield_Kg_Ha,Precip_Seasonal_mm,Rain_Days_Extreme,Temp_Max_Avg,Heatwave_Days,Fertilizer_N_Tonnes,Fertilizer_P_Tonnes,Fertilizer_K_Tonnes,Net_Irrigated_Pct,Tubewell_Irrig_Pct,NPK_Total_Intensity_Kg_Ha,NPK_Balance_Ratio,Rainfall_Anomaly_Pct,Thermal_Stress_Index,Irrigation_Security_Score
Uttar Pradesh,Gonda,Eastern UP,2021-22,Rabi,Wheat,101795.5,320644.13,3149.9,58.6,0,30.0,0,15649.7,7042.36,2347.45,83.6,79.0,245.98,2.22,16.64,30.0,80.84
Uttar Pradesh,Gonda,Eastern UP,2022-23,Kharif,Rice,73269.9,206266.96,2815.2,1177.1,4,32.9,0,8545.86,3589.26,1538.25,85.2,72.9,186.62,2.38,13.77,32.9,77.82
Uttar Pradesh,Gonda,Eastern UP,2022-23,Rabi,Wheat,98805.8,300187.6,3038.2,87.1,0,32.4,2,13294.64,5982.59,1994.2,85.2,72.9,215.29,2.22,73.37,35.64,77.82
Uttar Pradesh,Gonda,Eastern UP,2023-24,Kharif,Rice,105390.8,251545.8,2386.8,1305.0,9,32.9,0,13164.11,5528.92,2369.54,79.9,78.2,199.85,2.38,26.14,32.9,78.88
Uttar Pradesh,Gonda,Eastern UP,2023-24,Rabi,Wheat,71327.3,226335.99,3173.2,39.4,0,30.2,0,12233.13,5504.91,1834.97,79.9,78.2,274.41,2.22,-21.58,30.2,78.88
Uttar Pradesh,Bahraich,Eastern UP,2021-22,Kharif,Rice,103725.3,277973.42,2679.9,1085.3,5,33.5,0,12802.53,5377.06,2304.46,81.5,77.1,197.48,2.38,4.13,33.5,78.86
Uttar Pradesh,Bahraich,Eastern UP,2021-22,Rabi,Wheat,86779.1,278028.96,3203.9,52.9,0,31.6,1,13279.32,5975.69,1991.9,81.5,77.1,244.84,2.22,5.06,33.18,78.86
Uttar Pradesh,Bahraich,Eastern UP,2022-23,Kharif,Rice,86223.7,241697.52,2803.1,852.6,1,33.6,0,10869.14,4565.04,1956.45,82.9,77.9,201.69,2.38,-18.2,33.6,79.9
Uttar Pradesh,Bahraich,Eastern UP,2022-23,Rabi,Wheat,104487.2,345473.57,3306.4,54.8,0,29.2,0,15239.87,6857.94,2285.98,82.9,77.9,233.37,2.22,8.83,29.2,79.9
Uttar Pradesh,Bahraich,Eastern UP,2023-24,Kharif,Rice,73684.5,200386.92,2719.5,1121.9,6,33.9,0,8582.63,3604.71,1544.87,79.6,74.8,186.36,2.38,7.64,33.9,76.72
Uttar Pradesh,Bahraich,Eastern UP,2023-24,Rabi,Wheat,90905.7,260043.69,2860.6,76.6,0,32.0,3,14152.42,6368.59,2122.86,79.6,74.8,249.09,2.22,52.13,36.8,76.72
Uttar Pradesh,Shravasti,Eastern UP,2021-22,Kharif,Rice,56241.8,148875.59,2647.1,946.7,3,33.2,0,6501.84,2730.77,1170.33,82.2,78.0,184.97,2.38,-10.2,33.2,79.68
Uttar Pradesh,Shravasti,Eastern UP,2021-22,Rabi,Wheat,96572.7,300862.98,3115.4,67.0,0,29.9,0,13910.35,6259.66,2086.55,82.2,78.0,230.46,2.22,28.06,29.9,79.68
Uttar Pradesh,Shravasti,Eastern UP,2022-23,Kharif,Rice,72849.9,176347.79,2420.7,1111.8,7,33.0,0,9403.14,3949.32,1692.56,81.8,74.9,206.52,2.38,5.46,33.0,77.66
Uttar Pradesh,Shravasti,Eastern UP,2022-23,Rabi,Wheat,101893.4,286119.77,2808.0,58.3,0,30.7,0,15043.49,6769.57,2256.52,81.8,74.9,236.22,2.22,11.43,30.7,77.66
Uttar Pradesh,Shravasti,Eastern UP,2023-24,Kharif,Rice,61174.4,149167.21,2438.4,1224.2,6,35.1,0,7364.86,3093.24,1325.67,85.0,73.6,192.63,2.38,16.12,35.1,78.16
Uttar Pradesh,Shravasti,Eastern UP,2023-24,Rabi,Wheat,93049.1,285236.96,3065.4,65.4,0,31.0,0,13330.09,5998.54,1999.51,85.0,73.6,229.21,2.22,25.0,31.0,78.16
Uttar Pradesh,Balrampur,Eastern UP,2021-22,Kharif,Rice,84174.3,218046.04,2590.4,889.6,7,32.9,0,9193.0,3861.06,1654.74,79.2,76.2,174.74,2.38,-13.21,32.9,77.4
Uttar Pradesh,Balrampur,Eastern UP,2021-22,Rabi,Wheat,96502.8,0.0,2451.1,82.3,0,32.9,2,14533.79,6540.21,2180.07,79.2,76.2,240.97,2.22,48.72,36.19,77.4
Uttar Pradesh,Balrampur,Eastern UP,2022-23,Kharif,Rice,102723.4,232146.88,2259.9,1063.2,8,32.6,0,12025.31,5050.63,2164.56,80.7,76.7,187.3,2.38,3.73,32.6,78.3
Uttar Pradesh,Balrampur,Eastern UP,2022-23,Rabi,Wheat,97611.9,289419.96,2965.0,80.2,0,31.0,0,14523.32,6535.49,2178.5,80.7,76.7,238.06,2.22,44.92,31.0,78.3
Uttar Pradesh,Balrampur,Eastern UP,2023-24,Kharif,Rice,65123.2,174803.41,2684.2,1064.5,3,33.2,0,7969.22,3347.07,1434.46,84.3,81.3,195.79,2.38,3.85,33.2,82.5
Uttar Pradesh,Balrampur,Eastern UP,2023-24,Rabi,Wheat,103759.4,0.0,2451.1,53.1,0,31.9,1,17006.74,7653.04,2551.01,84.3,81.3,262.25,2.22,-4.05,33.49,82.5
Uttar Pradesh,Jhansi,Bundelkhand,2021-22,Kharif,Rice,59042.7,108900.42,1844.4,796.3,3,33.1,0,5182.22,2176.53,932.8,62.2,45.5,140.43,2.38,17.36,33.1,52.18
Uttar Pradesh,Jhansi,Bundelkhand,2021-22,Rabi,Wheat,82264.4,160823.15,1955.0,25.8,0,30.7,0,9374.21,4218.39,1406.13,62.2,45.5,182.32,2.22,-33.5,30.7,52.18
Uttar Pradesh,Jhansi,Bundelkhand,2022-23,Kharif,Rice,79263.2,145977.83,1841.7,803.6,4,33.0,0,7287.28,3060.66,1311.71,56.3,45.6,147.1,2.38,18.43,33.0,49.88
Uttar Pradesh,Jhansi,Bundelkhand,2022-23,Rabi,Wheat,105078.5,181476.26,1727.1,42.0,0,31.1,0,11998.8,5399.46,1799.82,56.3,45.6,182.7,2.22,8.26,31.1,49.88
Uttar Pradesh,Jhansi,Bundelkhand,2023-24,Kharif,Rice,115547.9,219070.15,1895.9,864.7,7,32.4,0,10461.91,4394.0,1883.14,56.5,47.3,144.87,2.38,27.44,32.4,50.98
Uttar Pradesh,Jhansi,Bundelkhand,2023-24,Rabi,Wheat,91393.3,167667.02,1834.6,14.9,0,30.6,0,10058.76,4526.44,1508.81,56.5,47.3,176.1,2.22,-61.59,30.6,50.98
Uttar Pradesh,Lalitpur,Bundelkhand,2021-22,Kharif,Rice,98284.6,210398.11,2140.7,707.2,8,33.1,0,6595.15,2769.96,1187.13,52.1,45.3,107.36,2.38,7.87,33.1,48.02
Uttar Pradesh,Lalitpur,Bundelkhand,2021-22,Rabi,Wheat,116382.9,219976.43,1890.1,16.0,0,31.6,0,14023.84,6310.73,2103.58,52.1,45.3,192.8,2.22,-57.66,31.6,48.02
Uttar Pradesh,Lalitpur,Bundelkhand,2022-23,Kharif,Rice,100414.7,227995.84,2270.5,598.9,3,33.2,0,9026.26,3791.03,1624.73,56.8,45.1,143.82,2.38,-8.65,33.2,49.78
Uttar Pradesh,Lalitpur,Bundelkhand,2022-23,Rabi,Wheat,107908.0,179910.68,1667.3,5.0,0,33.8,8,11298.15,5084.17,1694.72,56.8,45.1,167.52,2.22,-86.77,47.32,49.78
Uttar Pradesh,Lalitpur,Bundelkhand,2023-24,Kharif,Rice,109583.4,235429.07,2148.4,784.2,8,31.8,0,9741.17,4091.29,1753.41,52.5,46.0,142.23,2.38,19.61,31.8,48.6
Uttar Pradesh,Lalitpur,Bundelkhand,2023-24,Rabi,Wheat,103382.6,214414.91,2074.0,48.8,0,30.7,0,12937.02,5821.66,1940.55,52.5,46.0,200.22,2.22,29.14,30.7,48.6
Uttar Pradesh,Jalaun,Bundelkhand,2021-22,Kharif,Rice,68302.5,123608.49,1809.7,596.5,4,32.7,0,5777.39,2426.5,1039.93,54.6,41.5,135.34,2.38,-10.93,32.7,46.74
Uttar Pradesh,Jalaun,Bundelkhand,2021-22,Rabi,Wheat,88747.3,141310.13,1592.3,36.5,0,34.6,2,10980.19,4941.09,1647.03,54.6,41.5,197.96,2.22,-0.5,38.06,46.74
Uttar Pradesh,Jalaun,Bundelkhand,2022-23,Kharif,Rice,100570.2,198822.69,1977.0,668.5,8,34.2,0,9935.11,4172.74,1788.32,57.7,45.1,158.06,2.38,-0.18,34.2,50.14
Uttar Pradesh,Jalaun,Bundelkhand,2022-23,Rabi,Wheat,107336.5,181311.35,1689.2,54.4,0,33.1,4,13676.49,6154.42,2051.47,57.7,45.1,203.87,2.22,48.29,39.72,50.14
Uttar Pradesh,Jalaun,Bundelkhand,2023-24,Kharif,Rice,60497.2,131819.91,2178.9,849.4,4,32.6,0,5414.45,2274.07,974.6,61.7,44.3,143.2,2.38,26.83,32.6,51.26
Uttar Pradesh,Jalaun,Bundelkhand,2023-24,Rabi,Wheat,82520.5,173440.17,2101.8,5.0,0,33.1,2,9855.45,4434.95,1478.32,61.7,44.3,191.09,2.22,-86.37,36.41,51.26
Uttar Pradesh,Hamirpur,Bundelkhand,2021-22,Kharif,Rice,74761.6,141018.99,1886.3,718.5,7,33.6,0,7440.52,3125.02,1339.29,56.6,46.2,159.24,2.38,6.32,33.6,50.36
Uttar Pradesh,Hamirpur,Bundelkhand,2021-22,Rabi,Wheat,102602.5,121956.99,1188.6,30.9,0,33.5,8,12513.4,5631.03,1877.01,56.6,46.2,195.14,2.22,-14.58,46.9,50.36
Uttar Pradesh,Hamirpur,Bundelkhand,2022-23,Kharif,Rice,91989.0,143102.54,1555.6,547.4,2,32.6,0,9370.19,3935.48,1686.63,59.3,43.1,162.98,2.38,-19.0,32.6,49.58
Uttar Pradesh,Hamirpur,Bundelkhand,2022-23,Rabi,Wheat,111382.6,181213.12,1626.9,70.1,0,31.1,0,14585.9,6563.65,2187.88,59.3,43.1,209.52,2.22,93.79,31.1,49.58
Uttar Pradesh,Hamirpur,Bundelkhand,2023-24,Kharif,Rice,70533.9,139744.85,1981.2,737.8,2,32.3,0,6231.33,2617.16,1121.64,55.5,44.8,141.35,2.38,9.18,32.3,49.08
Uttar Pradesh,Hamirpur,Bundelkhand,2023-24,Rabi,Wheat,98430.6,120936.78,1228.7,27.5,0,33.0,9,10968.46,4935.81,1645.27,55.5,44.8,178.29,2.22,-23.98,47.85,49.08
Uttar Pradesh,Mahoba,Bundelkhand,2021-22,Kharif,Rice,85047.5,186303.35,2190.6,708.4,6,33.4,0,8012.39,3365.2,1442.23,58.3,44.2,150.74,2.38,3.54,33.4,49.84
Uttar Pradesh,Mahoba,Bundelkhand,2021-22,Rabi,Wheat,104529.4,216570.18,2071.9,42.7,0,31.8,1,12201.99,5490.9,1830.3,58.3,44.2,186.77,2.22,19.57,33.39,49.84
Uttar Pradesh,Mahoba,Bundelkhand,2022-23,Kharif,Rice,95658.7,200302.63,2093.9,716.3,3,32.6,0,8545.57,3589.14,1538.2,54.5,48.9,142.93,2.38,4.7,32.6,51.14
Uttar Pradesh,Mahoba,Bundelkhand,2022-23,Rabi,Wheat,86189.5,171682.17,1991.9,33.0,0,29.7,0,10240.36,4608.16,1536.05,54.5,48.9,190.1,2.22,-7.59,29.7,51.14
Uttar Pradesh,Mahoba,Bundelkhand,2023-24,Kharif,Rice,67909.2,152603.64,2247.2,704.0,0,32.3,0,6381.47,2680.22,1148.67,61.3,47.1,150.35,2.38,2.9,32.3,52.78
Uttar Pradesh,Mahoba,Bundelkhand,2023-24,Rabi,Wheat,99037.7,204812.2,2068.0,54.0,0,32.6,3,12703.77,5716.7,1905.57,61.3,47.1,205.24,2.22,51.21,37.49,52.78
Uttar Pradesh,Banda,Bundelkhand,2021-22,Kharif,Rice,61491.9,90115.24,1465.5,505.1,5,33.6,0,6110.68,2566.49,1099.92,56.8,44.6,159.0,2.38,-20.57,33.6,49.48
Uttar Pradesh,Banda,Bundelkhand,2021-22,Rabi,Wheat,66214.9,107605.76,1625.1,55.9,0,31.7,5,7807.82,3513.52,1171.17,56.8,44.6,188.67,2.22,50.55,39.62,49.48
Uttar Pradesh,Banda,Bundelkhand,2022-23,Kharif,Rice,59651.8,89066.67,1493.1,535.7,3,32.4,0,4872.58,2046.48,877.06,58.4,48.2,130.69,2.38,-15.76,32.4,52.28
Uttar Pradesh,Banda,Bundelkhand,2022-23,Rabi,Wheat,86331.8,141536.59,1639.4,43.8,0,31.2,1,10844.46,4880.01,1626.67,58.4,48.2,200.98,2.22,17.97,32.76,52.28
Uttar Pradesh,Banda,Bundelkhand,2023-24,Kharif,Rice,96447.5,159339.47,1652.1,625.4,3,32.5,0,7700.65,3234.27,1386.12,60.0,46.9,127.75,2.38,-1.66,32.5,52.14
Uttar Pradesh,Banda,Bundelkhand,2023-24,Rabi,Wheat,66931.9,118822.56,1775.3,43.1,0,30.2,0,8583.47,3862.56,1287.52,60.0,46.9,205.19,2.22,16.08,30.2,52.14
Uttar Pradesh,Chitrakoot,Bundelkhand,2021-22,Kharif,Rice,70395.7,135799.34,1929.1,716.8,2,33.4,0,6061.7,2545.91,1091.11,53.8,46.7,137.77,2.38,7.41,33.4,49.54
Uttar Pradesh,Chitrakoot,Bundelkhand,2021-22,Rabi,Wheat,111694.3,166167.42,1487.7,40.8,0,32.4,4,13202.92,5941.32,1980.44,53.8,46.7,189.13,2.22,20.47,38.88,49.54
Uttar Pradesh,Chitrakoot,Bundelkhand,2022-23,Kharif,Rice,76955.4,158334.67,2057.5,823.6,3,33.2,0,7988.32,3355.09,1437.9,58.0,41.6,166.09,2.38,23.41,33.2,48.16
Uttar Pradesh,Chitrakoot,Bundelkhand,2022-23,Rabi,Wheat,106313.9,186139.26,1750.8,30.0,0,32.2,2,11980.15,5391.07,1797.02,58.0,41.6,180.3,2.22,-11.42,35.42,48.16
Uttar Pradesh,Chitrakoot,Bundelkhand,2023-24,Kharif,Rice,78828.4,138526.69,1757.3,598.0,6,32.0,0,6767.35,2842.29,1218.12,56.6,45.0,137.36,2.38,-10.39,32.0,49.64
Uttar Pradesh,Chitrakoot,Bundelkhand,2023-24,Rabi,Wheat,80081.2,150880.3,1884.1,77.7,0,29.9,0,8808.25,3963.71,1321.24,56.6,45.0,175.99,2.22,129.43,29.9,49.64
